a1,a2,a3,net,nmi_avg,nmi_max,nmi_std,nmi_test
0.95,0.0,0.05,net_0,0.6788194338600485,0.9725509599967891,0.05634085851136853,0.9758563410191491
0.95,0.0,0.05,net_1,0.631952650728167,0.962824280340664,0.069183942571844,0.9507209076395909
0.95,0.0,0.05,net_2,0.6298236415592741,0.9200752145634543,0.06397841804997209,0.963672972518177
0.95,0.0,0.05,net_3,0.6581326505886479,0.9198895075898902,0.06844501782549477,0.929025751571694
0.9,0.0,0.1,net_4,0.6643101368281162,0.9132898485716625,0.05623160687442101,0.8999334301348692
0.95,0.0,0.05,net_5,0.6378877527787618,0.908682370180011,0.057290377563769805,0.9130552265355705
0.9,0.0,0.1,net_6,0.6113564209986038,0.8716629362199179,0.0568710576012813,0.9047536531326851
0.95,0.0,0.05,net_7,0.6874355552675379,0.8428084898635507,0.044704290945225225,0.9284500476187683
0.95,0.0,0.05,net_8,0.7086366378999842,0.858030794244322,0.04448544583196519,0.9267740365964092
0.95,0.0,0.05,net_9,0.6477816849669819,0.8647598991422992,0.04812045603569347,0.9070205944569075
0.9,0.0,0.1,net_10,0.6492100526449717,0.8627420031934339,0.0464235119613303,0.8772031288641846
0.75,0.0,0.25,net_11,0.630502804099157,0.836519323899078,0.040609843005522214,0.8335038713427129
0.95,0.0,0.05,net_12,0.6083411684468638,0.8347794407008879,0.04749986699365754,0.8501009530556298
0.9,0.0,0.1,net_13,0.6223246314253775,0.8556981530858555,0.055736462866925005,0.8530790201491044
0.95,0.0,0.05,net_14,0.5798818668214005,0.788397564731558,0.039352598342334434,0.8665779728179515
0.85,0.0,0.15,net_15,0.6196038462270356,0.8308345120346835,0.04522140403066674,0.8422227966567606
0.8,0.0,0.2,net_16,0.6067637357518079,0.7976107904795817,0.04189849620081759,0.7519289695797181
0.7,0.0,0.3,net_17,0.5915941554788883,0.8035738662473448,0.045409712962253136,0.8057795451538612
0.85,0.0,0.15,net_18,0.6142551105087575,0.7964264445047969,0.03953969263197014,0.8566344695167154
0.75,0.0,0.25,net_19,0.5540525822328172,0.7916755553086405,0.04854275132936578,0.7619569834566632
0.95,0.0,0.05,net_20,0.562382999362118,0.7520644391067541,0.03799507026774977,0.7568124758261954
0.95,0.0,0.05,net_21,0.5841301243815236,0.72922709536861,0.03837876166161225,0.7987527803028401
0.8,0.0,0.2,net_22,0.5555314225526979,0.7749935052248388,0.047290105269994935,0.7662887906237009
0.9,0.0,0.1,net_23,0.5470391656897649,0.731632931605998,0.044666040196586446,0.7549588978028257
0.95,0.0,0.05,net_24,0.508003938684144,0.7183002469462517,0.05825357054190515,0.6475132942018822
0.95,0.0,0.05,net_25,0.48880285023094516,0.6609385033142408,0.04410882645835457,0.6531198799678425
0.8,0.0,0.2,net_26,0.5249863818282068,0.6879926532361436,0.0411562653789398,0.7063132285173366
0.65,0.0,0.35,net_27,0.4337732117741321,0.6299518998342487,0.047357320384383346,0.5096170974515574
0.95,0.0,0.05,net_28,0.45705967316378265,0.6173947649385766,0.03568835929183867,0.5751329062502624
0.85,0.0,0.15,net_29,0.5052657189647367,0.6395444831280155,0.03367920479566615,0.5291467521338973
0.7,0.0,0.3,net_30,0.4550819275867146,0.6551741196816226,0.04140155906803827,0.5179120054855383
0.7,0.0,0.3,net_31,0.44074118850874605,0.5985854913657014,0.03779083329280901,0.42658079394552817
0.8,0.0,0.2,net_32,0.4027670930109213,0.5496452581114902,0.03045879906041472,0.420725553821139
0.55,0.0,0.45,net_33,0.5148224397277195,0.6223451109146809,0.038253571449358516,0.3817448749214338
0.95,0.0,0.05,net_34,0.481514552200297,0.5844427095049746,0.024279896503475257,0.35905216860467654
0.85,0.0,0.15,net_35,0.44436514862497223,0.5275866171994321,0.021817468906175357,0.37935604733332146
0.9,0.0,0.1,net_36,0.4131733531982213,0.5195204703510831,0.03426051301665308,0.3678233715505407
0.8,0.0,0.2,net_37,0.4219134648002607,0.520345067771308,0.025623206095315935,0.3907409285971385
0.0,0.0,1.0,net_38,0.5253486722323952,0.6494929397086474,0.04135903925694928,0.3259902826009359
0.9,0.0,0.1,net_39,0.4598895568148664,0.5609808044193731,0.03572408951473809,0.29846463330754264
1.52587890625e-22,0.8,0.2,net_40,0.40328970506558187,0.46079602325806024,0.02996749913519578,0.35089888190766655
0.0,0.0,1.0,net_41,0.5147133831747936,0.5751885703700357,0.022647793218313252,0.3336814522251719
0.01,0.05,0.9400000000000001,net_42,0.39195800208538245,0.43797512395995714,0.021306994607982643,0.3229618644023901
0.05,0.0,0.95,net_43,0.3972783781957272,0.46624062502389124,0.023611840849087597,0.29682571107742944
0.0,0.0,1.0,net_44,0.4861368912403805,0.6019375732192155,0.02877128271706093,0.28664604569428326
0.0,0.0,1.0,net_45,0.4006448707334764,0.4875562843252624,0.03352636768171011,0.35567922391101
0.0,0.0,1.0,net_46,0.4675432180613742,0.6011977590506417,0.038821243613645674,0.30732909116952306
0.0,0.0,1.0,net_47,0.3900931421642383,0.4948282880266945,0.04349469997009838,0.3312615256571137
0.0,0.0,1.0,net_48,0.42586786900044377,0.5373380997618932,0.03926971605416674,0.2824279558221501
0.0,0.0,1.0,net_49,0.4762512617604659,0.5807993772124292,0.030570342804796476,0.31356267904238994
